StudentId,Sex,Mark,Pass,Fail,Attempt,Semester_en,Code,Name_en,ECTS,Faculty,Institute,CurriculumCode,CurriculumName_en,CurriculumName_ee,Level_en,Bachelor,Master,StateOfStudies_en,EarnedECP,FY,SY,TY,EX,EXT
100076,M ,pass,1,0,1,0,MTAT.03.017,Application Software: TeX,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
44201,M ,E,1,0,1,0,MTAT.00.016,Graduation Thesis,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69959,F ,F,0,1,1,0,MTAT.05.112,Discrete Structures,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
31028,M ,F,0,1,1,1,MTMM.00.188,Higher Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85179,F ,F,0,1,1,0,MTMS.02.038,Simulation Methods in Financial Mathematics,3,MT,MS,2577,noname,Finants- ja kindlustusmatemaatika,Master,0,1,2,58,0,1,0,0,0
60324,F ,F,0,1,1,1,MTAT.03.100,Computer Programming,6,MT,AT,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
86027,M ,fail,0,1,1,0,MTAT.05.086,Logic Programming Techniques,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52886,M ,pass,1,0,1,0,FLKE.02.075,"Japanese for Beginners I, Level 0 > A1",9,FL,KE,2476,Informatics,Informaatika,Bachelor,1,0,3,161,0,0,1,0,0
207883,M ,D,1,0,1,0,MTAT.08.006,Operating Systems,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159201,F ,F,0,1,3,1,MTAT.05.110,Elements of Discrete Mathematics,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
28044,F ,A,1,0,1,0,MTPM.05.014,Elementary Mathematics II,8,MT,PM,2501,noname,Matemaatika- ja informaatikaopetaja,Master,0,1,1,3,1,0,0,0,0
47166,M ,F,0,1,1,1,MTAT.03.010,Computer Handling,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
224903,M ,F,0,1,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85170,M ,D,1,0,1,0,MTAT.05.073,Elements of Discrete Mathematics,4,MT,AT,2472,noname,Matemaatika,Bachelor,1,0,1,30,1,0,0,0,0
100513,F ,A,1,0,1,0,MTPM.06.030,Calculus I,6,MT,PM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,30,1,0,0,0,0
224982,M ,E,1,0,1,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
138817,F ,E,1,0,1,0,MTMM.00.038,Algebra I,6,MT,MM,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,33,1,0,0,0,0
32473,M ,F,0,1,1,1,FKEF.04.008,Fundamentals of Signals and Systems I,3,FK,EF,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,56,1,0,0,0,0
69455,M ,B,1,0,1,1,MTAT.06.008,Artificial Intelligence I,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,3,156,0,0,1,0,0
138731,M ,pass,1,0,1,0,MTMS.01.069,Data Analysis I,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60440,M ,D,1,0,1,0,MTPM.06.031,Calculus II,6,MT,PM,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,33,1,0,0,0,0
226618,M ,D,1,0,1,0,MTMM.00.271,Algebra and Geometry,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
207776,M ,A,1,0,1,0,FLKE.03.146,"An Intensive Estonian Reading and Listening Comprehension Course (Intensive Course on the Basis of Russian) II, Level A2 > B1",12,FL,KE,0,noname,noname,open,0,0,0,0,0,0,0,0,0
68608,M ,A,1,0,1,0,MTPM.05.067,Higher Mathematics,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
225310,M ,pass,1,0,1,1,MTMM.00.161,Elementary Mathematics I,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60401,F ,B,1,0,1,1,FKEF.02.001,Physical Concept of the World,6,FK,EF,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
61735,F ,F,0,1,1,1,MTAT.03.009,Introduction to Computer Applications,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
53540,M ,E,1,0,1,0,MTMS.02.027,Probability and Mathematical Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
34968,F ,F,0,1,1,1,MTAT.03.134,Computer Security,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60314,M ,pass,1,0,1,0,MTAT.03.070,Application Software: Perl,2,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,99,0,1,0,0,0
44147,M ,D,1,0,1,0,MTPM.06.031,Calculus II,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,1,30,1,0,0,0,0
85162,F ,E,1,0,1,1,MTPM.06.030,Calculus I,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,1,9,1,0,0,0,0
60391,F ,A,1,0,1,1,MJJV.08.031,Management and Organization,3,MJ,JV,2472,noname,Matemaatika,Bachelor,1,0,2,122,0,1,0,0,0
44168,M ,E,1,0,2,1,MTPM.02.022,Algebra and Geometry,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,1,62,1,0,0,0,0
159349,M ,D,1,0,2,1,MTMS.01.001,Mathematical Statistics I,6,MT,MS,2474,noname,Matemaatiline statistika,Bachelor,1,0,2,54,0,1,0,0,0
69491,M ,F,0,1,1,1,FKEF.02.001,Physical Concept of the World,6,FK,EF,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
50146,F ,A,1,0,1,1,HTPK.01.159,Foundation of Education,6,HT,PK,2501,noname,Matemaatika- ja informaatikaopetaja,Master,0,1,2,33,0,1,0,0,0
83978,M ,D,1,0,1,1,MTAT.06.012,Introduction to Computational Linguistics,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52433,F ,E,1,0,1,1,MTPM.01.023,Algebra II,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,1,54,1,0,0,0,0
160464,M ,E,1,0,2,1,MTMM.00.002,Mathematics for Psychologists,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
61325,M ,C,1,0,1,1,MTPM.05.067,Higher Mathematics,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60430,M ,pass,1,0,1,0,MTAT.03.070,Application Software: Perl,2,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,24,1,0,0,0,0
69448,M ,C,1,0,1,1,MTAT.03.244,Software Economics,6,MT,AT,2614,Information Technology,Infotehnoloogia,Master,0,1,1,0,1,0,0,0,0
85113,M ,F,0,1,1,0,MTAT.03.206,Practical Training in Information Technology,12,MT,AT,2613,Informatics,Informaatika,Master,0,1,1,6,1,0,0,0,0
60249,M ,F,0,1,1,1,MTAT.03.083,Systems Modelling,6,MT,AT,2614,Information Technology,Infotehnoloogia,Master,0,1,1,0,1,0,0,0,0
121751,M ,F,0,1,1,1,OIAO.06.049,Encyclopaedia of Law,6,OI,AO,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
139482,M ,pass,1,0,1,0,MTMS.01.069,Data Analysis I,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
35333,F ,D,1,0,1,1,MTPM.06.032,Calculus III,5,MT,PM,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,35,1,0,0,0,0
71467,M ,pass,1,0,1,0,MTAT.03.039,Databases on the PC,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
67208,F ,pass,1,0,1,1,FLKE.03.077,"Estonian language. Course for Beginners I, on the Basis of English, 0 > A1.2",9,FL,KE,2474,noname,Matemaatiline statistika,Bachelor,1,0,4,0,0,0,0,1,0
229112,M ,E,1,0,1,0,MTAT.03.231,Business Process Management,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100542,M ,pass,1,0,1,0,MTMM.00.225,Models of Industrial Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
140638,F ,E,1,0,2,1,MTAT.08.006,Operating Systems,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69930,F ,pass,1,0,1,1,AROT.00.037,First Aid,2,AR,OT,2472,noname,Matemaatika,Bachelor,1,0,1,59,1,0,0,0,0
69330,F ,B,1,0,1,1,MTMS.02.007,Mathematical Models in Population Genetics,3,MT,MS,2474,noname,Matemaatiline statistika,Bachelor,1,0,3,123,0,0,1,0,0
53268,M ,pass,1,0,1,0,MTAT.03.168,Consulting Methodology,6,MT,AT,2614,Information Technology,Infotehnoloogia,Master,0,1,1,27,1,0,0,0,0
121992,F ,pass,1,0,1,1,FLKE.05.059,"Finnish for Beginners I, Level 0 > A1",6,FL,KE,2611,noname,Matemaatiline statistika,Master,0,1,1,0,1,0,0,0,0
37160,F ,pass,1,0,1,1,MTAT.03.027,Campus-wide Information System,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100892,M ,fail,0,1,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
24322,M ,pass,1,0,1,0,MTAT.07.018,History of Art of War: From Ancient World to Network-Centric Warfare,3,MT,AT,100946,noname,Kuberkaitse,Master,0,1,1,27,1,0,0,0,0
32693,M ,C,1,0,2,0,MTAT.03.105,Databases,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
34888,F ,pass,1,0,1,1,MTMS.02.009,Non-Life Insurance Mathematics,4,MT,MS,2611,noname,Matemaatiline statistika,Master,0,1,2,53,0,1,0,0,0
138819,M ,A,1,0,1,0,MTMS.02.003,Stochastic Processes,6,MT,MS,2474,noname,Matemaatiline statistika,Bachelor,1,0,2,99,0,1,0,0,0
60759,M ,pass,1,0,1,1,MTRM.04.031,Elementary Mathematics,3,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60262,M ,A,1,0,1,1,MTAT.03.094,Software Engineering,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,59,1,0,0,0,0
52906,M ,F,0,1,1,0,MTAT.03.032,User Interface Design,3,MT,AT,2614,Information Technology,Infotehnoloogia,Master,0,1,2,63,0,1,0,0,0
224230,F ,fail,0,1,1,1,MTAT.03.010,Computer Handling,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
143003,F ,D,1,0,1,1,MTMM.00.002,Mathematics for Psychologists,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
43429,M ,B,1,0,1,1,MTPM.05.067,Higher Mathematics,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
28038,M ,F,0,1,1,0,MTAT.03.087,System Administration,5,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
61794,M ,F,0,1,1,0,MTMM.00.182,Calculus IV,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
72805,F ,pass,1,0,1,0,MTAT.03.036,Text Processing with PC,1,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
37516,M ,B,1,0,1,1,FKEF.04.008,Fundamentals of Signals and Systems I,3,FK,EF,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,77,0,0,1,0,0
67045,M ,A,1,0,1,0,MTPM.01.021,Algebra I,6,MT,PM,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,33,1,0,0,0,0
54070,F ,F,0,1,1,0,MTMS.01.001,Mathematical Statistics I,6,MT,MS,2474,noname,Matemaatiline statistika,Bachelor,1,0,3,132,0,0,1,0,0
46235,F ,pass,1,0,1,0,MTAT.03.208,Application Software: PHP for beginners,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,185,0,0,1,0,0
69513,M ,pass,1,0,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
138729,M ,pass,1,0,1,0,MTAT.03.017,Application Software: TeX,2,MT,AT,2474,noname,Matemaatiline statistika,Bachelor,1,0,3,163,0,0,1,0,0
60964,M ,E,1,0,1,1,MTPM.05.067,Higher Mathematics,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60379,F ,B,1,0,1,1,SOSS.04.020,Theories of Social Skills,3,SO,SS,2472,noname,Matemaatika,Bachelor,1,0,2,47,0,1,0,0,0
44128,M ,B,1,0,1,0,MTAT.03.231,Business Process Management,6,MT,AT,2613,Informatics,Informaatika,Master,0,1,1,15,1,0,0,0,0
156003,M ,F,0,1,2,0,MTAT.03.159,Software Testing,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
207802,M ,C,1,0,1,0,MTMM.00.307,Algebra I,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100586,F ,pass,1,0,1,1,MTMM.00.046,History of Mathematics,3,MT,MM,2472,noname,Matemaatika,Bachelor,1,0,2,51,0,1,0,0,0
217841,M ,D,1,0,1,1,FLKE.04.041,"Russian for Beginners Step by Step I, Level 0 > A1.2",6,FL,KE,0,noname,noname,open,0,0,0,0,0,0,0,0,0
72842,F ,pass,1,0,1,0,MTAT.03.044,Application Software: ACCESS,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
184777,F ,A,1,0,1,1,MTAT.06.008,Artificial Intelligence I,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
46779,F ,D,1,0,1,1,MTRM.04.013,Mathematics,6,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85117,M ,F,0,1,1,0,MTAT.03.104,Seminar on Informatics Didactics,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
122040,F ,C,1,0,1,1,MTMM.00.214,Differential Equations,6,MT,MM,2472,noname,Matemaatika,Bachelor,1,0,2,71,0,1,0,0,0
47762,M ,F,0,1,1,1,MTRM.04.023,Calculus I,8,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100595,M ,fail,0,1,1,0,FLKE.05.002,"Japanese for Beginners II, Level A1.1 > A1.2",6,FL,KE,2476,Informatics,Informaatika,Bachelor,1,0,2,86,0,1,0,0,0
159219,M ,D,1,0,1,1,MJRI.01.011,Basic Statistics for Business and Social Sciences,3,MJ,RI,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85141,M ,C,1,0,2,1,MTMS.01.001,Mathematical Statistics I,6,MT,MS,2613,Informatics,Informaatika,Master,0,1,1,0,1,0,0,0,0
85145,M ,F,0,1,1,1,MTAT.05.047,Functional Programming Techniques,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,75,0,1,0,0,0
60260,M ,pass,1,0,1,0,FKEF.02.128,Computer Hardware I,3,FK,EF,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,36,1,0,0,0,0
60595,M ,pass,1,0,1,0,MTAT.03.196,Seminar on Programming Languages,12,MT,AT,2613,Informatics,Informaatika,Master,0,1,2,84,0,1,0,0,0
84404,M ,F,0,1,1,0,MTAT.03.022,Application Software: INTERNET,2,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,6,1,0,0,0,0
138991,M ,pass,1,0,1,1,MTAT.03.252,Text Processing (MS Word),2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
46081,F ,C,1,0,1,0,MJRA.03.066,Financial Management,5,MJ,RA,2577,noname,Finants- ja kindlustusmatemaatika,Master,0,1,2,72,0,1,0,0,0
32695,M ,C,1,0,1,1,MTAT.03.134,Computer Security,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
138777,M ,D,1,0,1,1,MTMM.00.229,Theory of Optimal Control,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
160901,F ,B,1,0,1,0,MTMS.02.027,Probability and Mathematical Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
17689,M ,D,1,0,2,1,MTAT.03.256,Introduction to Programming II,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69179,M ,E,1,0,2,0,MTPM.06.031,Calculus II,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
21287,M ,pass,1,0,1,1,MTAT.03.161,Information Technology Policies,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69923,M ,F,0,1,1,1,MJJV.07.009,International Economics II,3,MJ,JV,2472,noname,Matemaatika,Bachelor,1,0,1,47,1,0,0,0,0
184793,M ,F,0,1,2,0,MTAT.05.112,Discrete Structures,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,21,1,0,0,0,0
138921,M ,B,1,0,1,0,USUS.06.079,Comparative Study of Religions,3,US,US,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52427,F ,C,1,0,1,1,MTPM.06.030,Calculus I,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
100485,F ,B,1,0,1,0,MTAT.08.004,Network Technology II,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,107,0,1,0,0,0
158533,M ,pass,1,0,1,0,MTAT.03.233,Social Aspects of Information Technology,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100265,M ,D,1,0,1,1,MTAT.03.279,Java Fundamentals,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
43676,M ,pass,1,0,1,0,MTRM.04.061,Informatics I,6,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
47466,F ,F,0,1,1,1,MTMS.02.001,Probability I,6,MT,MS,2472,noname,Matemaatika,Bachelor,1,0,1,45,1,0,0,0,0
207750,F ,A,1,0,1,0,MTAT.03.264,Databases,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
122000,M ,B,1,0,1,1,MJRI.08.042,Public Sector Economics,3,MJ,RI,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
31215,F ,pass,1,0,1,1,MTAT.05.053,Prolog for Linguists,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
122263,M ,F,0,1,1,1,MTAT.03.139,Information Systems,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,30,0,1,0,0,0
100402,F ,F,0,1,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
37139,M ,B,1,0,1,0,MTAT.03.174,Project Management,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159453,M ,C,1,0,1,1,MTAT.03.134,Computer Security,6,MT,AT,2474,noname,Matemaatiline statistika,Bachelor,1,0,2,60,0,1,0,0,0
138777,M ,D,1,0,1,0,LOOM.02.240,Principles of Meteorology and Climatology,3,LO,OM,2472,noname,Matemaatika,Bachelor,1,0,2,121,0,1,0,0,0
159196,M ,pass,1,0,1,1,LOFY.03.003,Practical Works in Computer Hardware,3,LO,FY,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,51,0,1,0,0,0
135463,F ,fail,0,1,1,0,MJJV.10.063,Personal Finance,3,MJ,JV,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60387,F ,E,1,0,1,1,MJRI.09.017,Microeconomics,3,MJ,RI,2472,noname,Matemaatika,Bachelor,1,0,1,63,1,0,0,0,0
69426,M ,C,1,0,1,1,MTRM.02.018,Differential Equations,6,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69179,M ,pass,1,0,1,0,MTMS.01.069,Data Analysis I,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
184813,M ,pass,1,0,1,0,FLKE.02.167,"Web-Based Course of German Grammar, Level B1.2 > B2",3,FL,KE,0,noname,noname,open,0,0,0,0,0,0,0,0,0
32139,M ,F,0,1,1,1,MTAT.05.064,Introduction to Cryptology,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60262,M ,F,0,1,1,1,MTPM.06.030,Calculus I,6,MT,PM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
141737,F ,E,1,0,2,1,MTAT.08.003,Network Technology I,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
60379,F ,A,1,0,1,0,MTMM.00.021,Master's Exam in Subject and General Didactics II,8,MT,MM,2501,noname,Matemaatika- ja informaatikaopetaja,Master,0,1,2,114,0,1,0,0,0
85126,F ,C,1,0,1,0,MTAT.08.006,Operating Systems,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,81,0,1,0,0,0
53324,F ,C,1,0,1,1,MTPM.02.022,Algebra and Geometry,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
69936,F ,E,1,0,1,0,MTPM.03.029,Functional Analysis I,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
70878,M ,pass,1,0,1,1,MTAT.03.092,IT Standards,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
134405,F ,pass,1,0,1,1,MTMM.00.161,Elementary Mathematics I,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
53530,M ,F,0,1,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
54052,F ,F,0,1,1,0,MTPM.01.021,Algebra I,6,MT,PM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,9,1,0,0,0,0
121995,M ,pass,1,0,1,1,MTMM.00.161,Elementary Mathematics I,6,MT,MM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
121751,M ,F,0,1,1,1,MTAT.08.006,Operating Systems,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,15,0,1,0,0,0
161534,M ,F,0,1,2,0,MTMM.00.240,Calculus II,9,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60966,F ,F,0,1,1,1,MTPM.05.067,Higher Mathematics,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
68858,F ,C,1,0,1,0,MTMS.02.027,Probability and Mathematical Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
44107,M ,C,1,0,1,1,SOSS.04.020,Theories of Social Skills,3,SO,SS,2476,Informatics,Informaatika,Bachelor,1,0,1,71,1,0,0,0,0
101341,F ,pass,1,0,1,1,MTMM.00.242,Elementary Mathematics,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
184606,F ,pass,1,0,1,1,MTMS.01.085,Statistical Analysis,4,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69458,F ,C,1,0,1,1,MTAT.03.139,Information Systems,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,45,1,0,0,0,0
135306,F ,B,1,0,1,1,MTMM.00.145,Higher Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
47404,F ,F,0,1,1,1,FLGR.03.043,Spanish as a Foreign Language II,6,FL,GR,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
52905,F ,pass,1,0,1,0,FLKU.00.113,History of American Cinema,3,FL,KU,2476,Informatics,Informaatika,Bachelor,1,0,2,80,0,1,0,0,0
60364,F ,C,1,0,1,0,MTPM.06.031,Calculus II,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,1,18,1,0,0,0,0
161353,M ,fail,0,1,1,0,MTAT.03.245,Social Informatics,3,MT,AT,100864,noname,Tarkvaratehnika,Master,0,1,1,29,1,0,0,0,0
85110,M ,D,1,0,1,1,MTMM.00.179,Calculus I,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
208814,M ,B,1,0,1,0,MTAT.08.004,Network Technology II,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60228,M ,pass,1,0,1,1,FLKE.01.167,"English for Upper-Intermediate Learners I, Level B2.1",6,FL,KE,2613,Informatics,Informaatika,Master,0,1,1,0,1,0,0,0,0
225280,M ,pass,1,0,1,1,FLKE.01.249,"English for Students of Computer Science, Level B2 > C1",3,FL,KE,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60329,F ,pass,1,0,1,0,MTRM.01.004,Numerical Methods,5,MT,RM,2472,noname,Matemaatika,Bachelor,1,0,2,96,0,1,0,0,0
134693,F ,pass,1,0,1,1,FLKE.01.224,"Course of Swedish (90 per cent web-based), Level 0 > A1",6,FL,KE,2472,noname,Matemaatika,Bachelor,1,0,2,63,0,1,0,0,0
100877,M ,B,1,0,1,0,MTAT.03.012,Theory of Databases,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,93,0,1,0,0,0
69078,F ,pass,1,0,1,1,MTAT.03.009,Introduction to Computer Applications,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85706,M ,D,1,0,1,1,MTPM.02.022,Algebra and Geometry,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
42505,F ,A,1,0,1,0,MTMS.01.068,Statistical Analysis,5,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
36849,M ,F,0,1,1,0,MTAT.05.112,Discrete Structures,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
84624,F ,B,1,0,1,1,MTAT.03.138,Software Project,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,110,0,0,1,0,0
84999,M ,pass,1,0,1,0,MTAT.03.132,Multimedia,3,MT,AT,2474,noname,Matemaatiline statistika,Bachelor,1,0,2,104,0,1,0,0,0
53274,M ,F,0,1,1,1,MTAT.08.003,Network Technology I,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
34720,M ,F,0,1,1,0,MTMS.02.027,Probability and Mathematical Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
91323,M ,F,0,1,1,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,15,1,0,0,0,0
47405,M ,F,0,1,1,0,MTAT.08.008,System Administration,5,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,93,0,1,0,0,0
151663,M ,A,1,0,1,1,LOFY.03.079,Computer Architecture and Hardware,6,LO,FY,0,noname,noname,open,0,0,0,0,0,0,0,0,0
54033,M ,C,1,0,1,0,MTAT.03.006,Programming Languages,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,9,1,0,0,0,0
44125,F ,pass,1,0,1,1,MTAT.03.108,Creating WWW Pages,2,MT,AT,2613,Informatics,Informaatika,Master,0,1,2,36,0,1,0,0,0
202244,M ,E,1,0,1,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85122,M ,A,1,0,1,0,MTAT.03.012,Theory of Databases,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,108,0,1,0,0,0
60203,M ,D,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52886,M ,pass,1,0,1,1,FLKE.02.154,"Legal German, Level B2 > C1.1",6,FL,KE,2476,Informatics,Informaatika,Bachelor,1,0,2,126,0,1,0,0,0
