StudentId,Sex,Mark,Pass,Fail,Attempt,Semester_en,Code,Name_en,ECTS,Faculty,Institute,CurriculumCode,CurriculumName_en,CurriculumName_ee,Level_en,Bachelor,Master,StateOfStudies_en,EarnedECP,FY,SY,TY,EX,EXT
60275,M ,pass,1,0,1,0,MTAT.03.138,Software Project,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,107,0,1,0,0,0
71383,M ,fail,0,1,1,0,FLKE.02.197,"German for Beginners (web-based), Level 0 > A1.2",6,FL,KE,2472,noname,Matemaatika,Bachelor,1,0,1,32,1,0,0,0,0
100494,M ,B,1,0,1,1,MTAT.03.183,Data Mining,6,MT,AT,2614,Information Technology,Infotehnoloogia,Master,0,1,2,49,0,1,0,0,0
69325,M ,pass,1,0,1,0,MTMS.02.042,Professional Practice II,6,MT,MS,2577,noname,Finants- ja kindlustusmatemaatika,Master,0,1,1,22,1,0,0,0,0
184839,F ,E,1,0,1,0,MTAT.03.159,Software Testing,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
207893,M ,F,0,1,2,0,MTMM.00.231,Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
86014,M ,D,1,0,1,1,MTAT.08.003,Network Technology I,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
33609,F ,B,1,0,1,0,MTAT.05.018,Logic I,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
138907,M ,F,0,1,1,0,MTAT.03.133,Algorithms and Data Structures,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,70,0,1,0,0,0
159434,M ,C,1,0,1,1,MTAT.03.094,Software Engineering,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,60,0,1,0,0,0
122438,M ,F,0,1,1,0,MTAT.03.158,Programming in C++,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
54073,F ,C,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,0,1,0,0,0,0
91345,F ,C,1,0,1,0,MTMM.00.118,Elementary Mathematics II,7,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
153778,F ,A,1,0,1,1,LOFY.03.001,Computer Hardware I,3,LO,FY,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85145,M ,A,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
139003,F ,D,1,0,1,0,MTMM.00.004,Calculus II,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60457,F ,F,0,1,1,0,MTPM.01.021,Algebra I,6,MT,PM,2474,noname,Matemaatiline statistika,Bachelor,1,0,2,87,0,1,0,0,0
100594,M ,E,1,0,1,0,MTPM.02.022,Algebra and Geometry,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,1,32,1,0,0,0,0
31447,F ,F,0,1,1,0,MTMS.01.011,Generalized Linear Models,6,MT,MS,2577,noname,Finants- ja kindlustusmatemaatika,Master,0,1,2,51,0,1,0,0,0
122193,M ,pass,1,0,1,1,MTAT.03.122,Application Software: DB Management,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
47260,F ,C,1,0,1,0,MTPM.06.031,Calculus II,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,1,21,1,0,0,0,0
103001,M ,F,0,1,2,0,MTRM.04.024,Calculus II,9,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
124020,F ,pass,1,0,1,1,MTAT.03.010,Computer Handling,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69183,M ,F,0,1,1,0,MTAT.05.073,Elements of Discrete Mathematics,4,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
46889,F ,F,0,1,1,1,MTRM.04.013,Mathematics,6,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
191987,F ,pass,1,0,1,0,MTAT.03.108,Creating WWW Pages,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
32461,M ,pass,1,0,1,0,MTAT.03.216,Relational and Semi-structured Data Bases in the World Wide We,3,MT,AT,2613,Informatics,Informaatika,Master,0,1,1,60,1,0,0,0,0
60370,F ,pass,1,0,1,1,FLKE.02.176,"German for Students of Mathematics I (web-based), Level B1",2,FL,KE,2501,noname,Matemaatika- ja informaatikaopetaja,Master,0,1,2,51,0,1,0,0,0
139481,F ,fail,0,1,1,0,MTAT.03.070,Application Software: Perl,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
1422,F ,F,0,1,1,1,SORG.00.003,Introduction Government and Politics,3,SO,RG,2501,noname,Matemaatika- ja informaatikaopetaja,Master,0,1,2,18,0,1,0,0,0
176098,M ,F,0,1,1,1,MTMM.00.003,Calculus I,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
61067,F ,F,0,1,1,0,MTPM.01.021,Algebra I,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,1,18,1,0,0,0,0
184803,M ,pass,1,0,1,1,MTAT.03.108,Creating WWW Pages,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
61749,M ,pass,1,0,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
34718,F ,A,1,0,1,1,MTMS.02.008,Probability and Mathematical Statistics,5,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
61744,M ,F,0,1,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
47399,F ,F,0,1,1,0,MTPM.01.021,Algebra I,6,MT,PM,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,26,1,0,0,0,0
60439,F ,C,1,0,1,0,MTMS.01.001,Mathematical Statistics I,6,MT,MS,2472,noname,Matemaatika,Bachelor,1,0,2,122,0,1,0,0,0
9211,F ,A,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
67048,M ,E,1,0,1,0,MTAT.05.085,"Automata, Languages and Compilers",6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,3,102,0,0,1,0,0
207554,M ,E,1,0,1,1,MTMM.00.188,Higher Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
71180,F ,pass,1,0,1,1,MTAT.03.162,Software Development,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
44232,M ,A,1,0,1,1,MJJV.08.001,Introduction to Business Administration,3,MJ,JV,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159422,F ,A,1,0,1,0,MTMM.00.030,Graduation Thesis,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
7667,M ,D,1,0,2,0,OIEO.04.068,Civil Law: General Part,6,OI,EO,2614,Information Technology,Infotehnoloogia,Master,0,1,2,63,0,1,0,0,0
159400,M ,C,1,0,1,0,MTAT.08.004,Network Technology II,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
43700,F ,F,0,1,2,1,MTAT.05.072,Introduction to Mathematical Logic,5,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,3,117,0,0,1,0,0
138779,F ,B,1,0,1,0,MTMM.00.203,Models of Financial Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
224992,M ,E,1,0,1,1,MTAT.05.109,Elements of Discrete Mathematics,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
44155,M ,C,1,0,1,0,MTPM.01.021,Algebra I,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,2,99,0,1,0,0,0
100865,M ,pass,1,0,1,0,MTAT.05.074,Introduction to Informatics,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,134,0,1,0,0,0
139226,M ,F,0,1,2,1,MTMM.00.055,Algebra and Geometry,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69495,M ,F,0,1,1,1,MTAT.05.047,Functional Programming Techniques,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,111,0,0,1,0,0
52886,M ,pass,1,0,1,1,MTAT.03.010,Computer Handling,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
141072,F ,C,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
84996,M ,D,1,0,1,0,FLGR.04.618,Practical German Language,6,FL,GR,2474,noname,Matemaatiline statistika,Bachelor,1,0,2,77,0,1,0,0,0
159419,F ,C,1,0,1,0,MTMM.00.062,Geometry II,3,MT,MM,2472,noname,Matemaatika,Bachelor,1,0,2,101,0,1,0,0,0
60363,F ,fail,0,1,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
138777,M ,A,1,0,1,0,MTMM.00.118,Elementary Mathematics II,7,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
138928,M ,E,1,0,1,1,MTAT.05.110,Elements of Discrete Mathematics,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
100490,M ,pass,1,0,1,1,MTAT.03.011,Workstations Software,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,63,0,1,0,0,0
60163,M ,C,1,0,1,1,MTPM.06.030,Calculus I,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159211,M ,F,0,1,1,0,MTAT.05.110,Elements of Discrete Mathematics,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,18,1,0,0,0,0
71537,M ,pass,1,0,1,0,MTAT.03.038,Internet for Beginners,1,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
57497,M ,pass,1,0,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
136784,M ,C,1,0,1,0,MTAT.08.021,System Administration,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60326,F ,C,1,0,1,1,MTPM.02.024,General Topology I,5,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,2,113,0,1,0,0,0
100597,F ,B,1,0,1,1,SOPH.00.281,Cognition and Action,6,SO,PH,2501,noname,Matemaatika- ja informaatikaopetaja,Master,0,1,1,0,1,0,0,0,0
226943,M ,C,1,0,1,0,MTAT.03.247,Principles of Secure Software Design: Project Work,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
208545,M ,pass,1,0,1,1,MTMM.00.161,Elementary Mathematics I,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
184834,M ,D,1,0,2,0,MTAT.05.047,Functional Programming Techniques,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100594,M ,pass,1,0,1,1,MTAT.03.010,Computer Handling,3,MT,AT,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
133536,F ,F,0,1,1,1,LOOM.02.013,Data Management in Geography,3,LO,OM,2472,noname,Matemaatika,Bachelor,1,0,3,180,0,0,1,0,0
9681,M ,pass,1,0,1,0,MTAT.06.032,Seminar on Language Technology,9,MT,AT,2613,Informatics,Informaatika,Master,0,1,1,46,1,0,0,0,0
102250,M ,F,0,1,1,1,MTAT.03.092,IT Standards,2,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,114,0,0,1,0,0
46218,M ,F,0,1,1,0,FKKF.00.005,Real-time systems,3,FK,KF,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,84,0,0,1,0,0
100878,M ,D,1,0,1,1,MTAT.03.133,Algorithms and Data Structures,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,3,111,0,0,1,0,0
83116,F ,A,1,0,1,0,MTMS.01.011,Generalized Linear Models,6,MT,MS,2611,noname,Matemaatiline statistika,Master,0,1,1,33,1,0,0,0,0
61626,F ,F,0,1,1,0,MTAT.05.019,Logic II,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85117,M ,F,0,1,1,1,MTAT.05.072,Introduction to Mathematical Logic,5,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,3,78,0,0,1,0,0
44162,M ,pass,1,0,1,1,FKMF.01.077,Practical Works on Optics,3,FK,MF,2476,Mathematical statistics,Matemaatiline statistika,Bachelor,1,0,1,62,1,0,0,0,0
43205,F ,A,1,0,1,1,MTPM.05.067,Higher Mathematics,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
15198,F ,E,1,0,1,0,MTPM.02.022,Algebra and Geometry,6,MT,PM,2501,noname,Matemaatika- ja informaatikaopetaja,Master,0,1,1,12,1,0,0,0,0
121849,M ,B,1,0,1,0,MTMS.01.091,Statistical Data Analysis for Empirical Research,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159376,M ,E,1,0,1,1,MTMM.00.188,Higher Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159471,M ,B,1,0,1,1,MTAT.03.139,Information Systems,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,3,133,0,0,1,0,0
225294,M ,E,1,0,2,0,MTMM.00.307,Algebra I,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
208817,M ,pass,1,0,1,0,MTAT.06.050,Music Processing,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
47532,M ,C,1,0,1,1,MTPM.06.032,Calculus III,5,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,1,51,1,0,0,0,0
85131,M ,C,1,0,1,1,MTPM.02.022,Algebra and Geometry,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
69426,M ,C,1,0,1,1,FKEF.02.001,Physical Concept of the World,6,FK,EF,0,noname,noname,open,0,0,0,0,0,0,0,0,0
127155,M ,F,0,1,1,0,MTAT.08.011,Basics of Grid and Cloud Computing,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52894,F ,B,1,0,1,0,MTAT.03.135,Operating Systems,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,108,0,1,0,0,0
7847,M ,pass,1,0,1,1,AROT.00.055,First Aid,3,AR,OT,2476,Informatics,Informaatika,Bachelor,1,0,3,0,0,0,1,0,0
122009,M ,C,1,0,1,0,MTAT.08.006,Operating Systems,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
47463,M ,C,1,0,1,0,LOFY.03.015,Real-time Systems,3,LO,FY,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85117,M ,F,0,1,1,1,MTAT.08.009,Distributed Systems,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
137503,M ,C,1,0,2,0,MTAT.08.011,Basics of Grid and Cloud Computing,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100522,F ,A,1,0,1,1,MTMM.00.214,Differential Equations,6,MT,MM,2472,noname,Matemaatika,Bachelor,1,0,2,63,0,1,0,0,0
158471,F ,C,1,0,1,1,MTMM.00.002,Mathematics for Psychologists,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
102010,M ,F,0,1,2,0,MTMS.02.027,Probability and Mathematical Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
47770,M ,E,1,0,1,1,MTAT.03.138,Software Project,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
184712,M ,A,1,0,1,1,MTAT.03.103,Didactics of Informatics,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60168,M ,D,1,0,1,1,MTPM.01.023,Algebra II,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
31039,F ,pass,1,0,1,0,MTAT.03.070,Application Software: Perl,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159370,M ,fail,0,1,1,1,MTMM.00.216,"Introduction to Computers: Mathcad, MS Office",3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100489,M ,pass,1,0,1,1,MTPM.05.089,Elementary Mathematics I,6,MT,PM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
139483,M ,C,1,0,1,0,MTAT.05.080,Graphs,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69514,M ,C,1,0,1,0,MTPM.06.031,Calculus II,6,MT,PM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,30,1,0,0,0,0
31517,F ,pass,1,0,1,1,MTRM.04.062,Mathematical Methods of Economics,3,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85066,F ,C,1,0,1,0,MTAT.03.231,Business Process Management,6,MT,AT,2614,Information Technology,Infotehnoloogia,Master,0,1,1,30,1,0,0,0,0
121958,M ,pass,1,0,1,0,MTAT.03.108,Creating WWW Pages,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
7667,M ,F,0,1,3,0,OIAO.07.076,Course on EU Law,6,OI,AO,2614,Information Technology,Infotehnoloogia,Master,0,1,2,101,0,1,0,0,0
60435,F ,F,0,1,2,1,MTPM.06.030,Calculus I,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
33065,F ,E,1,0,2,0,MTPM.01.021,Algebra I,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
67045,M ,A,1,0,1,0,MTMS.01.070,Biostatistics,5,MT,MS,2474,noname,Matemaatiline statistika,Bachelor,1,0,3,155,0,0,1,0,0
138789,F ,B,1,0,1,0,MTMM.00.192,Numerical Methods,6,MT,MM,2472,noname,Matemaatika,Bachelor,1,0,3,171,0,0,1,0,0
100529,M ,D,1,0,1,1,MTPM.02.022,Algebra and Geometry,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52928,M ,pass,1,0,2,1,MTMS.02.011,Life Insurance Mathematics,5,MT,MS,2577,noname,Finants- ja kindlustusmatemaatika,Master,0,1,2,56,0,1,0,0,0
102076,F ,pass,1,0,1,0,MTAT.03.022,Application Software: INTERNET,2,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,33,1,0,0,0,0
46604,M ,E,1,0,1,1,MTPM.05.067,Higher Mathematics,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85158,M ,F,0,1,2,1,MTPM.06.030,Calculus I,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,2,57,0,1,0,0,0
124465,M ,F,0,1,1,1,MTAT.03.198,Introduction to Computer Applications I,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
207542,M ,E,1,0,1,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
138728,F ,A,1,0,1,1,MTMM.00.061,Geometry I,6,MT,MM,2474,noname,Matemaatiline statistika,Bachelor,1,0,2,62,0,1,0,0,0
122234,F ,pass,1,0,1,0,MTAT.03.132,Multimedia,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
207785,M ,A,1,0,1,1,LOFY.03.079,Computer Architecture and Hardware,6,LO,FY,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52339,M ,C,1,0,1,1,MTAT.03.094,Software Engineering,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
54036,M ,F,0,1,1,1,MTAT.03.193,Advanced Java,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
207775,M ,A,1,0,1,1,MTAT.05.111,Introduction to Mathematical Logic,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52344,M ,D,1,0,1,0,MTPM.06.031,Calculus II,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
54151,M ,pass,1,0,1,0,MTAT.03.161,Information Technology Policies,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
139607,M ,D,1,0,1,0,MTMM.00.038,Algebra I,6,MT,MM,2476,Informatics,Informaatika,Bachelor,1,0,2,105,0,1,0,0,0
102229,M ,F,0,1,1,0,SOSS.04.020,Theories of Social Skills,3,SO,SS,2476,Informatics,Informaatika,Bachelor,1,0,2,84,0,1,0,0,0
185561,M ,pass,1,0,1,1,FLKE.03.153,"Estonian language. Intermediate level I. Vocabulary and Oral Skills, B1.1 > B1.2",6,FL,KE,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
161592,M ,pass,1,0,1,0,MTAT.03.259,Introduction to Computer Applications II,5,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159214,M ,C,1,0,1,0,MTAT.08.021,System Administration,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
202170,F ,pass,1,0,1,1,MTAT.03.108,Creating WWW Pages,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
121806,M ,B,1,0,2,1,MTAT.03.100,Computer Programming,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
207817,M ,pass,1,0,1,1,MTMM.00.161,Elementary Mathematics I,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
25790,M ,pass,1,0,1,1,MTAT.03.092,IT Standards,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
135328,F ,A,1,0,1,1,MTAT.03.134,Computer Security,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,78,0,1,0,0,0
121795,M ,pass,1,0,1,1,MTAT.03.280,Mobile and Cloud Computing Seminar,12,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
27141,M ,A,1,0,1,1,LOFY.03.001,Computer Hardware I,3,LO,FY,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60596,F ,A,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
84996,M ,pass,1,0,1,1,MTRM.04.031,Elementary Mathematics,3,MT,RM,2474,noname,Matemaatiline statistika,Bachelor,1,0,2,47,0,1,0,0,0
44198,M ,C,1,0,1,1,MTAT.03.134,Computer Security,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,137,0,1,0,0,0
119326,M ,F,0,1,1,1,MTAT.06.008,Artificial Intelligence I,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159424,M ,pass,1,0,1,0,MTMM.00.007,Estonian Orthography and Creative Composition,3,MT,MM,2472,noname,Matemaatika,Bachelor,1,0,3,159,0,0,1,0,0
34961,F ,E,1,0,1,1,MTPM.01.023,Algebra II,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,2,23,0,1,0,0,0
159411,M ,A,1,0,1,0,MTAT.05.047,Functional Programming Techniques,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
184842,M ,D,1,0,1,1,MTMM.00.179,Calculus I,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
134687,M ,fail,0,1,1,0,MTAT.03.233,Social Aspects of Information Technology,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
184829,M ,C,1,0,1,1,MTAT.05.111,Introduction to Mathematical Logic,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
53815,F ,pass,1,0,1,1,MTPM.05.069,School Mathematics Equalizing Course I (Algebra and Functions),3,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
164757,M ,E,1,0,1,0,MTMM.00.055,Algebra and Geometry,6,MT,MM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,15,1,0,0,0,0
54033,M ,C,1,0,1,1,MTAT.05.012,Logic Programming,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,3,153,0,0,1,0,0
61311,F ,pass,1,0,1,1,MTAT.03.009,Introduction to Computer Applications,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85110,M ,F,0,1,1,1,MTAT.05.111,Introduction to Mathematical Logic,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
102989,M ,F,0,1,1,0,MTRM.04.024,Calculus II,9,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
47464,M ,E,1,0,2,1,MTPM.06.030,Calculus I,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69469,M ,D,1,0,1,1,FKEF.02.001,Physical Concept of the World,6,FK,EF,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
19870,M ,pass,1,0,1,1,MTAT.03.191,e-Learning Technologies in Higher Education,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159206,M ,pass,1,0,1,1,MJJV.03.118,Business Communication I,3,MJ,JV,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69500,M ,C,1,0,1,0,MTAT.03.174,Project Management,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,144,0,0,1,0,0
207747,M ,C,1,0,1,1,MTAT.05.109,Elements of Discrete Mathematics,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
86489,M ,fail,0,1,1,0,MTAT.03.200,Programs Package MathCad,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100505,M ,E,1,0,1,1,MTAT.03.133,Algorithms and Data Structures,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,54,0,1,0,0,0
85120,M ,F,0,1,2,1,MTAT.05.072,Introduction to Mathematical Logic,5,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,72,0,1,0,0,0
28028,M ,pass,1,0,1,0,MTAT.03.017,Application Software: TeX,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
155950,F ,D,1,0,1,1,MTMM.00.122,Study Programs and Textbooks in School Mathematics,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
184805,M ,D,1,0,1,1,MTAT.03.233,Social Aspects of Information Technology,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
74139,F ,B,1,0,1,1,MTMM.00.002,Mathematics for Psychologists,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60387,F ,F,0,1,2,0,MJRI.10.010,Macroeconomics,3,MJ,RI,2472,noname,Matemaatika,Bachelor,1,0,2,101,0,1,0,0,0
44185,M ,D,1,0,1,1,MTAT.03.133,Algorithms and Data Structures,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,72,1,0,0,0,0
52388,F ,pass,1,0,1,1,MTPM.05.023,Seminar on Didactics of Mathematics,3,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
121675,M ,pass,1,0,1,0,MTAT.03.132,Multimedia,3,MT,AT,2614,Information Technology,Infotehnoloogia,Master,0,1,1,26,1,0,0,0,0
122017,F ,E,1,0,1,0,MTMS.02.001,Probability I,6,MT,MS,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,30,1,0,0,0,0
122015,F ,pass,1,0,1,1,MTMS.01.082,Market Research,3,MT,MS,2474,noname,Matemaatiline statistika,Bachelor,1,0,3,135,0,0,1,0,0
135576,M ,A,1,0,1,0,MTMS.02.027,Probability and Mathematical Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
